image_path,label,split
../data/hagrid_dataset/three_gun/d8e35e0e-d7ae-42d3-b7d6-4571807262df.jpg,three_gun,test
../data/hagrid_dataset/three_gun/834dd367-0447-440e-b895-4b50a5fb9eb6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c9816b6b-b380-4061-ba2d-55d5fb4ee804.jpg,three_gun,test
../data/hagrid_dataset/three_gun/86cd46c1-687a-4280-945f-b44a2775b0cf.jpg,three_gun,test
../data/hagrid_dataset/three_gun/770d6cc3-7174-4f66-8a77-e149e8d34889.jpg,three_gun,test
../data/hagrid_dataset/three_gun/60666042-b98f-4979-b36e-88cff0a13537.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3a31df7d-8bb7-4d46-abed-195c64e78eea.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3b3b68bf-8753-4f1f-9c63-1a26bd31649d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d767b238-228f-4484-998f-3bf69233a4e2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e2b36f6e-73ac-48b9-ab02-9378a89ba844.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1703b940-59e1-4c36-a8a6-54e8d4fa4b29.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aedb5c71-03a2-4848-9a59-d23e1bd50632.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c27e32e9-64be-4890-b662-615873479e2c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/77c23a89-efe2-476d-9354-1d495059c886.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d76f1517-acbe-4b49-986f-fbb419dff4e6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/47914031-8e0c-46df-ac11-63a1fb8ab53a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/428e6c3b-c64d-47c8-adaa-9228c069197a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6bd56014-0dd6-45d1-acd8-b4edb25355de.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c0238d7d-1791-49c2-9baf-086deec029ad.jpg,three_gun,test
../data/hagrid_dataset/three_gun/84def5f3-d1ab-4a2e-b0f7-7dd3476d07ea.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4d3ea4e1-5856-402f-a233-74ca316e9cae.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44cbedcb-d99c-4a5e-944a-c378f625715a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/979c8701-c90d-4a31-8e41-cadae8b0093f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1e0ab1ae-9ded-4960-80ea-32e63e5b4234.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b320c734-dc2d-4fb6-98fb-d65e30f3e3a2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bd6645c0-273c-4636-a660-a6513f31065c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5b2ec972-ae6c-4290-8daa-54b1b6877099.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9c04b61e-c01f-482c-88b3-bd680fb40fb1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3a0720bb-0983-42e7-8013-98a5bcfd90bb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6dbc40aa-a9df-4eed-b5ee-51e2d969cbad.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b4fae98a-a15b-4e60-920f-73b1dca6e773.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cbdd6be3-3c06-4a5b-8b94-674bb21c2bdb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bbd0b172-2aef-46d0-a5fa-8bea0a3a3cd2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/229fa706-645d-490c-a533-d62ff244d07d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e1c60103-4321-4420-b779-8eea64865a84.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2949488a-e899-4e69-afd2-4ca34085c53d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fdb98a12-09f0-4159-b8ae-4409ddca8a3e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8d02dd7d-6008-4883-b46b-49f62cd69e59.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a05db491-0fdd-4052-88a4-f0f72f67fa71.jpg,three_gun,test
../data/hagrid_dataset/three_gun/80b2d8ff-42cc-44c1-b032-480f872c9f97.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c5d56766-f466-4a3d-b635-31ba6d211b55.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3813b9ab-b932-41fe-a99a-f9686a56c483.jpg,three_gun,test
../data/hagrid_dataset/three_gun/42a016a0-dd9d-4c1e-8406-1f634bbf7c6d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fa731dcb-fa7a-4919-84b1-f654eef6a858.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f9b69150-8f0b-457b-977a-97629b5805d4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8928466d-5d60-4e6c-912f-87ed3e6b9dc4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44d615df-f515-451a-ba47-52c8a23fe0e1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bb943bc7-39b6-4ec7-af22-6d325e7a8fef.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6f1f081c-dc8f-4e8c-8206-e3a4d4e0483c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2b70a3d2-9bc3-4577-b92d-81165f0aa73a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/24fb124a-4732-493a-b936-655a374a847e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9aa43b27-d611-4dd8-9684-1524341aa9f4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5aa1c32d-c827-48d8-aee0-77684426ab31.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6cecb1f7-d827-43d8-b90e-a3ae14e380c1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/49a8dab3-ad37-4431-bac1-4000983ee4a4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9661bff4-ebc4-4b1a-9dd2-608a58aef1ba.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2571a481-446a-4db9-b91d-f618fa8b3ba4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d6ad469b-1c3d-4957-a685-6b06ba74e233.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1b867e78-4bdb-4bc3-84bb-2361bf39cfc6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3686a74e-ab13-4d29-8d62-a019e940509c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c8285d2f-e864-4931-a524-a8689c53233d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4b927409-b3ea-4fc0-97c9-42e5c6c35b70.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3da20b93-b651-4f86-a89b-cead8697a64b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/43975efa-ede0-4131-b312-8187336b125b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/75f7d54e-ed1f-47f9-8267-3c4cef54c5c6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6108f2f9-12e5-4cd1-adb9-8700ac09eb3f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e2f59705-cf7b-4308-8bda-59083a4bb24b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8673b1d3-9ce2-4249-81fa-1615d998e80c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a031896b-5996-44ec-9126-4b9f028b2409.jpg,three_gun,test
../data/hagrid_dataset/three_gun/35585054-0a4d-4d8b-8f4d-9ee1c3f7f004.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4593ef18-b070-4a80-bd9a-54a2e298384b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1760d821-885a-4b1b-a764-d50180fbc895.jpg,three_gun,test
../data/hagrid_dataset/three_gun/229436a8-38ce-44dc-9087-a2f442d8e7bc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/87449bd7-a369-4526-b754-023fc5b92167.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6bf70f05-8717-4ad1-aaeb-f6edb8f28807.jpg,three_gun,test
../data/hagrid_dataset/three_gun/75caae9d-4304-4528-a7f9-3f46b316d4a4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cfab9995-dddc-4ace-b4f7-ce5af3fff5fc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b7871723-4736-4880-b187-904a340bd313.jpg,three_gun,test
../data/hagrid_dataset/three_gun/511dc766-fa0d-49e7-98bd-0763844c4b91.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7b6e4893-1fe6-49cf-a51d-4bf9088a18f8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/157a67f5-8a7b-44f8-8300-ba325217d830.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b5882d72-9a36-47f5-a4cb-64987a47bded.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eb96d394-5e63-4647-83dc-cf248fb3fad0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ef4aff17-d059-4974-9e60-7b741ac2c4ed.jpg,three_gun,test
../data/hagrid_dataset/three_gun/39b38fea-2b9c-4d11-a0c2-e355c7acc2db.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3efb2df0-2d7f-46a0-b54d-22062740b149.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7f4ac1b0-7258-46d5-a094-8f8eeb0eac37.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4221b33b-0fd8-4614-b72d-2e7464b2ea8e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9f3aa357-4e5a-4470-8357-8ca410289e8e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d134fc0b-f707-4ffa-b0cf-868de949808f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/90957464-d290-4653-8bbe-dff611f7c0a5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/28d1db73-0c45-4ffd-934b-5523e78f998f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f8da6937-ab02-41e3-8b60-b3b3804751dc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ed1fbef6-2595-4655-bfbb-d99171fef254.jpg,three_gun,test
../data/hagrid_dataset/three_gun/25f61271-37ad-406f-bfd2-b07e1254699c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2715c0fa-ea77-4171-beb0-6badaea88e5a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/df83d437-4a6d-4540-b156-e48350f13677.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f9ff0f8d-5390-4c20-9cd1-018c132e8c11.jpg,three_gun,test
../data/hagrid_dataset/three_gun/29cddcce-d5ad-448d-ab65-53242a6f3485.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2efcc2cb-e0e7-4602-90ae-2e4fbf14f6c4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8aa95daa-d158-4e14-a2c5-a300d6e4d8c7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/53eae3b8-1478-4be2-b2d2-4c5af332daaa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/df532677-970e-4ef4-bbbe-7a4d13772dda.jpg,three_gun,test
../data/hagrid_dataset/three_gun/42186c13-47c1-41bd-a3b9-c14806011b40.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d8d5f678-567a-4fcd-b46d-b5bb68951433.jpg,three_gun,test
../data/hagrid_dataset/three_gun/79c894cf-1e21-4f0f-a4bb-3cb47b826c7f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8e81dd65-3f16-48e7-947f-76b77741e72e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cc75779c-3f78-4b82-b69c-2208449f6864.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1e3ce3f2-7b9c-4005-85d9-bbf67ba34ef3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bb52efd8-f16e-48e2-bc2c-3fbb07f75cdb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5863bd72-acc9-4876-a461-3eeff8f9a04b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b0dacf5e-45f8-40c4-9ab0-b7fd58b0015f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cc2ea715-5ff0-4178-8b8e-7b729896df98.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a00682b5-454a-47c8-a04c-75f955aeb691.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e7579025-c587-4a93-bff2-76529a2433e2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/74ac40d1-454d-41d6-afc4-a9934104f28e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ff360380-fbc5-470e-aea4-acc82b1a4af8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a916cd9c-e3df-4203-91d9-83ecadfe087b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b1f7b64f-b101-4b58-acc2-43b01902ac63.jpg,three_gun,test
../data/hagrid_dataset/three_gun/514b4b75-7dde-4a9f-96dd-697c5a24937a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/68f01d03-9214-4c79-9461-bdf1dc0c4788.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c706944f-de7b-4e6c-9526-b92410e2581a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cb02f0ea-5b6f-43e0-8aff-acc8b5dee64a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a8604527-05d0-4de9-9c7c-9df45ab55b5b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/70e30aed-ccbf-4c08-af5d-3d8e887768e4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/dbdaa3be-acc6-4807-a393-e126f665a995.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c4f3a571-4191-4ff6-ab1c-91d34913113a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c4ae923f-7f3a-40da-aa16-96d6d0c67907.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cdae914d-db4b-420d-be1c-4ba1de005e68.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c964367d-8062-40b6-b79c-d850ac8d973c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/329b8776-e144-439a-8d48-156d2c3cc234.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b30f90aa-5d03-40e1-911f-a135e7d1bcce.jpg,three_gun,test
../data/hagrid_dataset/three_gun/17457701-3fcf-4117-a0c2-dd4306389ebd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/1a8456c7-a114-4ff9-b576-7eb78a14451f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/df783738-291a-4aa5-b83d-06d9ac9cfe67.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ad08e73a-1a92-4af1-bcf5-fc20755a4284.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cda6fa0d-c112-478b-b02c-0b6b663289c4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a17a503f-317e-48c3-af95-7e0cb83af417.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3cb6cd4f-6f9e-4107-afe8-ceb17b26c7ae.jpg,three_gun,test
../data/hagrid_dataset/three_gun/68ce3cf8-c19f-465a-afab-a9abaeb420f8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44ac09e5-164c-4aed-9e7e-f64909693242.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bf84fc62-b4f1-4093-992b-49a1a30d92a2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f31b27a5-a80b-4c2b-a3a8-6edcd32f91c7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/85d7ab5b-d856-4186-883d-38e01eec0a90.jpg,three_gun,test
../data/hagrid_dataset/three_gun/39e4e65d-6d35-455d-a32b-a84817d4621a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/92f3ffa8-18be-4df5-b433-a8a49a2254fc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2697e1ab-bc92-4304-aed3-02a18da1e182.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8df835c5-5db3-4396-8642-0a6373575b65.jpg,three_gun,test
../data/hagrid_dataset/three_gun/259d0581-4d27-4d77-8a05-b9adcfb33d66.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3bfc40f1-d595-43f1-b46a-02df9b44483f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bb373956-f7f1-4e01-9ad9-933e389bd5ab.jpg,three_gun,test
../data/hagrid_dataset/three_gun/eee19a62-93c6-4285-a556-2d945543dccb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/96078ea5-e935-49aa-8b1f-2f6aa3736a38.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c1ff4f98-5ca8-4111-9421-cd0f8744bb06.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ebd88301-fb2b-403c-95b8-dbae94ae5c1e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/828a6679-6ebe-4061-81bc-98e45c7ee5f8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/739c30b8-3e49-41e6-b34f-87f95b5e4419.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3ae55647-00a9-4221-a1f2-14847f00adc0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e5a752a5-e244-40f3-9fe6-dba33ea77033.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9e7a854e-17e4-4a53-b6db-84a470a6435f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/188f92c2-460b-4a50-84a6-e8afbb8179a9.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d9e8c732-2f9d-467d-a9c2-12f86808d8fa.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aa93488b-a8e6-4d9b-a8e8-df0e1979fb39.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8eeccad8-100e-4052-8a0e-2b7da1efd48f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ee4ba63d-00a7-4cd5-9450-09737ede8436.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fd03396b-4755-4d45-b359-902f31896783.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bc7b982e-9709-43b8-bd02-30cfc691e6a4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a7fec2b6-d8cd-4c42-98bf-c71c1ec10807.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ab9fd7d2-fc06-4af6-85bb-88c564d45f21.jpg,three_gun,test
../data/hagrid_dataset/three_gun/75469f58-ae1b-41ad-adeb-e6de42e79f33.jpg,three_gun,test
../data/hagrid_dataset/three_gun/74c37949-3e06-46b0-839a-18a1b67437f5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9ce0a6ec-6dd1-4cff-af17-a1c46cc6d1e5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/882776c5-030b-49da-bb10-681c6f233f57.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8d297027-d15e-4713-adb9-3aa00be65997.jpg,three_gun,test
../data/hagrid_dataset/three_gun/42951ed3-59f0-4d09-8438-6f4c69825c69.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b3f7734e-d3d4-4504-b480-58c8002ef4e4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4c2b6500-85de-4316-9deb-6159e3be2c6c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/99cd8105-99d2-445e-a2b8-320c57cb5e70.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8676140e-8f06-4e3b-b0c2-f21ab957771e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/28fd05bb-14e4-4c57-a1c2-9fa2a5a4bd27.jpg,three_gun,test
../data/hagrid_dataset/three_gun/417263b5-4dd9-4bae-a352-39f7f8c68e5e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/5457e143-ca14-475b-8a02-382565b4bf43.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2c234dd7-5826-4259-96bb-c42b677b4110.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7df4a1e5-6f13-4f71-be45-fe89b653aa23.jpg,three_gun,test
../data/hagrid_dataset/three_gun/51148694-28be-4c9b-a014-5e63e1c3dd5f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9b8987c0-8013-4d22-8159-50ae68b16f37.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9cb268db-3e35-40ad-82f4-287f0908da82.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7a2de2ca-d991-4028-b18e-73eb96136ad3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b6571fe6-8c24-4d7b-bd32-ebb46deb68d1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e7422421-a995-4b33-90da-f67555e5d109.jpg,three_gun,test
../data/hagrid_dataset/three_gun/84207daf-beb6-46ff-b2af-48c2e24a0116.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d642f087-2157-40ee-a6e7-adabc7fccc32.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7bdb6daf-a674-4214-886d-adf27bcfdc16.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e81d2451-cf30-44b5-8ea7-8c6562a05947.jpg,three_gun,test
../data/hagrid_dataset/three_gun/b2f42bbc-731c-40ca-a268-86d86be9339c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/54209173-eae8-4c69-9780-2117fd9334e2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/85f2bde5-534b-4b84-9de4-ef4cd2aa1d12.jpg,three_gun,test
../data/hagrid_dataset/three_gun/a02f0070-7562-4493-ae05-7bbd84587bbc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/44f79004-c70d-43ec-97f0-6eed9943bd5c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/85eeab76-6bbd-40f0-874b-b207487b2630.jpg,three_gun,test
../data/hagrid_dataset/three_gun/da2e25c1-aef7-4c27-8c21-dc3c5170ce9a.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d10a7c3f-9b87-404e-b134-2bc83a0afdc1.jpg,three_gun,test
../data/hagrid_dataset/three_gun/57cda03c-89a9-4c0e-8331-9598073f10dd.jpg,three_gun,test
../data/hagrid_dataset/three_gun/753a3ede-56b9-412c-ab9a-28c37d3b5acb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8d8ea3b8-42f1-41d5-887a-2a3eaa9ffb97.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9344df88-8284-4e60-9e2d-da08e619928d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/83680735-bf1f-48da-94e9-f8db17d48398.jpg,three_gun,test
../data/hagrid_dataset/three_gun/488b25bd-308b-4762-9791-fe649d04571d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f0f21e61-8c67-4c96-9d13-bb04bb169a8c.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9b38f1ea-8652-43d1-9eec-71765d663278.jpg,three_gun,test
../data/hagrid_dataset/three_gun/180e33bf-2d2b-4d59-a864-9541971b33d8.jpg,three_gun,test
../data/hagrid_dataset/three_gun/aaee3306-c5b6-4c95-a8d6-40ff975ff9b2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/579cc4d7-40fb-41bb-872e-5e6724919b44.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fa06850c-e35f-431c-940a-baa47243ad13.jpg,three_gun,test
../data/hagrid_dataset/three_gun/3ed0c893-eb9b-49de-bfcb-b904a463e7c0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/de649dbe-bab0-424a-ac49-9ca2340900cb.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9314458f-f44c-4790-93bf-842202ac8e17.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ae73cbfb-256e-49a3-9664-dd1ea5b9a08e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/c5de0219-87a8-4bdf-9263-c9afe257ea25.jpg,three_gun,test
../data/hagrid_dataset/three_gun/983fef6a-7752-4bd9-9ec6-8f1085cfb5e6.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ca2bdcd9-ce26-4f79-a7a0-33c86ae9fd80.jpg,three_gun,test
../data/hagrid_dataset/three_gun/9bfdb65e-ef4b-49a8-b42f-8f5ab9483eb3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cd9171c7-7fde-43cf-8fe2-a3323f085bb5.jpg,three_gun,test
../data/hagrid_dataset/three_gun/26e2d171-8d34-4912-ab2c-7093c994eb12.jpg,three_gun,test
../data/hagrid_dataset/three_gun/775432e9-1343-4549-b895-2e3237b96584.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f8758785-6d2a-4ae8-bb61-fefb4f55393b.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fa498eda-1906-426b-bcc0-187b3d98ee3f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/e794b804-5c2b-48c7-8852-ad53c5b2c315.jpg,three_gun,test
../data/hagrid_dataset/three_gun/66e21577-3d43-4015-ba34-e2df6522b0cc.jpg,three_gun,test
../data/hagrid_dataset/three_gun/4c2a2f89-0e08-4dae-a855-46f9a4d4d56d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d56fffc2-e813-4ca0-ac6d-2b719b1584fe.jpg,three_gun,test
../data/hagrid_dataset/three_gun/cb9b6aef-1e37-44a6-9057-44b9fdc1f3d2.jpg,three_gun,test
../data/hagrid_dataset/three_gun/bbe404f0-2432-47e8-8808-085b8b94c34d.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ae2eb557-c278-4acb-a8ce-b5ee73d32e96.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7b8fedb0-2988-4078-8d54-8dd17db027e0.jpg,three_gun,test
../data/hagrid_dataset/three_gun/ee3639f3-85d2-46ad-9b3b-b320a405d8ff.jpg,three_gun,test
../data/hagrid_dataset/three_gun/f9640d84-5712-4ce9-82c6-8373e4d7e3d3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/8f6996b2-e4bc-4116-93dc-bc2f5ab0f76f.jpg,three_gun,test
../data/hagrid_dataset/three_gun/58a56dd0-a865-4adc-8ec3-5d2ecebb8bac.jpg,three_gun,test
../data/hagrid_dataset/three_gun/248cc4f1-3b6a-4a92-a1f1-14cd1386369e.jpg,three_gun,test
../data/hagrid_dataset/three_gun/67ab1fc2-a3e9-4943-9fc1-776dee7ceb58.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d7608a8a-ceba-403a-89b0-4598c1d21fc7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7f99ed33-2c78-4c96-aaad-46b708175c83.jpg,three_gun,test
../data/hagrid_dataset/three_gun/871746eb-d94c-4567-b416-6d865fcc5541.jpg,three_gun,test
../data/hagrid_dataset/three_gun/6a583315-b740-45d1-a04c-343f25870304.jpg,three_gun,test
../data/hagrid_dataset/three_gun/2175b316-4db8-4217-ae73-9315faf21917.jpg,three_gun,test
../data/hagrid_dataset/three_gun/fc2708d0-0e21-45c3-83c3-3767b57008e3.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7e29da30-683a-4390-9997-6ac541305cd4.jpg,three_gun,test
../data/hagrid_dataset/three_gun/40a4f43b-a6f6-46b6-b0fc-899efe1fe200.jpg,three_gun,test
../data/hagrid_dataset/three_gun/d958bfec-b065-4148-9abf-2f2c3ba3ace7.jpg,three_gun,test
../data/hagrid_dataset/three_gun/7d7e686c-5d62-4a56-b280-e0e5d0de3079.jpg,three_gun,test
../data/hagrid_dataset/three_gun/77b8352a-d141-489e-aec2-09babce1bb59.jpg,three_gun,test
../data/hagrid_dataset/three_gun/732d562b-124b-4fb9-9ad5-898c11a8f5b1.jpg,three_gun,test
