image_path,label,split
../data/hagrid_dataset/three_gun/7b4e97f4-d4af-4337-9f32-2d60b070b653.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ec2c695b-98f1-4214-908b-d25983965b0c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a055d5d1-d967-430b-8982-5fde3f185423.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1995a9aa-7227-4bc1-9c8e-65f4bccad319.jpg,three_gun,val
../data/hagrid_dataset/three_gun/20f4e2b3-e04d-4599-ad36-7a491ba145b7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e57ca008-2e3c-44db-a22f-21d8b8fa057e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2e688da5-7d91-4147-851d-908b85c0d5e0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f698c6f1-7cfd-4fa3-b18e-0cb3f4fe6ce2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2d2b82e4-6d3a-49a6-9486-07dd1b56691a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c3615f86-eb0c-4c59-86c2-9d6fb0be3200.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0fb540f1-76d6-43ad-880f-d837da13c722.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4ce08273-bc24-4c1f-ae33-91bef84a45f1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ca049501-41db-48ce-8865-73f7c40a1003.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0ef162f8-f5f7-495a-8e10-f84646fd7f19.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e1593fcc-a174-4089-930d-723472f5b71c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b0411f10-b686-41ad-91f9-bdbee8208949.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5498f384-50df-453c-be53-bc24018db211.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0e09956e-3c62-4c30-939c-75b6434082c1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/164fee50-abd4-4723-ac63-caf2779a75c9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/18881234-9055-47bb-8b29-04f5ece76cbb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b669a510-8fe0-4268-b1d0-8b7fe343db5f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e0dba0e5-6339-4ade-b102-fcf851049595.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b948cf73-8e83-4d03-a742-77ea18efa1a8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f7392f78-5aba-413d-99d2-f3f7dffceaf5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b35a3529-5fb2-4dba-bea5-de7bc3e94152.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a16a8d4c-0b53-4fb6-a36d-68330d03f90a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3c5c8957-9fc7-4c0d-98d3-c71e389a6a1d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b2487984-d45b-461d-ba75-8768a93b56ab.jpg,three_gun,val
../data/hagrid_dataset/three_gun/803aae1b-3212-46bd-95bb-0f4e5a5d0ceb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/630811f0-f9df-41df-9dd8-021dcf3cbd42.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7112e178-0e8f-486e-8bf1-52b9d4a049ed.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3480989c-ac32-4f83-8557-52b2ad8029c0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5fc1d02b-1fd2-452e-a0f3-216f81108099.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fd0fa593-83f4-499f-9d3d-1bb89732095f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3960daf9-37cf-4efd-b261-afc0a1402e40.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c120ed7f-2a28-424a-ae74-1266cad7c4e5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cd2cea81-299b-46f0-8613-3912ce50bea9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a3b1817a-127d-450e-bea2-441584686200.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d02fe8d7-b9e5-4d37-b66a-d20e2f8d7499.jpg,three_gun,val
../data/hagrid_dataset/three_gun/927c20b0-848a-46c0-b07f-e483aab690c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/78107500-d257-4f7a-ab7b-980bb0384813.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a23abac1-5168-4f91-a11e-cc95bb02e636.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1d4be3b9-acdc-4e08-b7ac-aa2f3072c699.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bc33cd75-a3e4-4a18-b18e-6f6969871c46.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5600fc20-6ad2-44d5-a8e3-1981195bfb1e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/be384921-1527-4872-adbd-8fccd433a3db.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7145d197-3050-483c-b0da-340447f18159.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7cdcefa6-d1e9-4f71-b847-7388111883b1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/74f11386-84a6-4cf1-9cf3-ba4a9c6c6029.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f57e5d48-72c9-428c-8074-13eed2fe4144.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6b4bb16d-43bb-4d8b-9ecc-cf5523885097.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b4f290aa-1a58-4010-93dc-4d295a812020.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4541b17c-801f-4ab8-9bc1-49896e6c3a68.jpg,three_gun,val
../data/hagrid_dataset/three_gun/83f45854-4f55-45d8-8cd1-ecaf92f8f340.jpg,three_gun,val
../data/hagrid_dataset/three_gun/883e75c2-009d-42c0-a029-10ced6a3dcaa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e4f0e9cf-64cc-4538-9f43-474a110aa1e3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/aafb99f2-92d6-4386-8b3f-54057ac36506.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ce880a8f-26b2-4567-a3bf-166e876c620d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/18a12380-a71a-4778-a2f7-859e81b48aae.jpg,three_gun,val
../data/hagrid_dataset/three_gun/151e5418-dc00-4765-8f7e-5b828fc0e330.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c2e6d3b9-8833-4dc1-9353-d49b082c8308.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4e2ecf37-c2dd-4adf-aa4b-f69f8d00c662.jpg,three_gun,val
../data/hagrid_dataset/three_gun/839ab50c-e61f-4cdf-8236-e5d738f88ce9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b1ac8eb8-0b59-4b51-b192-fa2a686261ab.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d77eed62-674b-4dfc-b5a4-8f5a564a185e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6e56ab6-22fb-4896-9253-10c6ae09418c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/886ec587-e358-4905-8c04-46c2d3082590.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b207a05e-b4ca-4367-b952-6e62be989c21.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8404cc4e-e304-40d4-9cf8-9ca0e293bb6d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/79ce3921-c1eb-4497-9eb6-4de75d70dd10.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ccdaa164-74a6-4642-aa78-f839581180cf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3031bb57-9139-4c3f-a8e4-eed054b3d5d4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b729f820-fc1c-414c-8986-55ffffcfa3ca.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2c56fc50-62f1-4fdb-8bcd-18ffd5ee0c7e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d386e848-8dcf-47a7-b5a7-6dcab6dedf0b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fdd093df-8cb4-44e1-8ab9-936acbc957b7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9d1f443d-a5eb-408e-a9ec-a505f02a48d8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/70fd38ae-5d65-4497-a01c-1b4bc66084f6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/50499865-e4da-4aad-a4d2-c42c3bce42a6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ba1ec2a6-49a4-4489-9c43-0e451bc5577c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d43f77fc-1bc0-42b5-975f-5cd02f8f5d51.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ebb8579f-207a-4b17-a748-40db402cc1c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8618ab7b-3b58-4c3f-b854-eb57e36d9e5f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2af0ed7b-7bc1-4cb2-8600-8837730f2bb6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9ed51c42-01ce-4948-b9cf-13a837d19bb1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e3f24ec5-65bc-4bb0-8cf2-ec15ab89c9c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c36c386a-e9a0-4545-a50d-04986cff5110.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a2686c0b-7c32-4187-a3a0-fc9a2631a5aa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b9ff7e0f-d608-43b4-ac80-ec2dbd6f4499.jpg,three_gun,val
../data/hagrid_dataset/three_gun/250e9cad-8abe-451a-8c18-4a0f8e0f61b1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc7626b5-53d4-47b9-acff-0d2c525b92aa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c1960eef-052b-4b69-9f39-fcd768da3676.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4b8fd4a3-3a5e-414a-8d0e-851394e73873.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5d6e9fad-66e7-459c-88e0-c258a8528fa7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c049f85c-9463-4f9a-8a20-b9440dcf6ca4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1934e37e-2885-4dce-813b-6984d2858049.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b7aa3948-b9ec-4b75-a275-071950c0908f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/aff56305-1a94-452d-8a4f-db7e8c21d587.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9aeacebe-c6f9-4920-b4cf-6371966092b0.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2aed8c26-be26-4b12-9b8a-d9e9288a9f81.jpg,three_gun,val
../data/hagrid_dataset/three_gun/47c05efa-5619-4eda-97c2-b1fc849b2e94.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c9985548-8605-40a7-ad68-7c7181b00928.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d9f082de-e42c-4209-8ebe-0509afcb4dfa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/406d2c9c-357d-4d8e-be5d-9860aa7cc70b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/17672589-f5e2-478f-a99e-2595b0cc4c32.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3e88680b-b950-4840-b4d3-c3b714a0122a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2148f503-694a-4223-adb3-60b22a5d6de8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4e1ee8f5-b173-4e32-8acd-f4371fb1a7a8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e25ab45f-cd1c-4cdb-9a1a-667638b8671d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ed9dfba3-89b1-4c04-a0d6-77d574ecfa8e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8ec25bb0-2f34-4401-8f4c-4aacccf60908.jpg,three_gun,val
../data/hagrid_dataset/three_gun/da851bdc-1584-4092-a0fd-74eb9a4cd78e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/90d0fd38-68b3-431a-b7e0-0d2f36a9d49e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f9bb0a9a-a028-4ea9-9f62-b99042cc2409.jpg,three_gun,val
../data/hagrid_dataset/three_gun/57d1c507-3745-4884-aeea-eb82e78fc8fd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1f217b51-b8b3-4f5b-b648-c6aaded7487c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/915b21f4-80b4-4779-9901-6456529948c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/626ac88e-5fbd-4768-bca0-8e91e0289802.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bfe6e4a8-eb9a-442e-acb6-f8d71b73f403.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9f9d6b9b-30a2-4201-9d94-6fad37ff8520.jpg,three_gun,val
../data/hagrid_dataset/three_gun/17b6a55b-f448-478f-9111-d870a897b536.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46e6a5dc-0507-43f3-984b-d55416473ffb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b3c93a5d-0c47-498f-b8f6-7c5a9a79ca8b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0e3460ec-04ff-4055-92a8-58695ab566b5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/14fa4788-b739-4830-838e-689eacc60fa9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a9b06f6a-9934-490e-ae0a-d48c5add337e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/38b6c62e-89aa-4ac1-a965-50af9701185c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/0e7428b7-99d0-4ca2-9129-a1e2165eff1d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7c9bad53-8f62-4017-9c6f-ce4c1b3f99df.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5fa2d022-3f95-4509-843e-4a38fcd71982.jpg,three_gun,val
../data/hagrid_dataset/three_gun/216638e2-9a87-445e-b580-f24927424d83.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6d63df0c-c6d1-4968-afc0-35fa6165e16e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/234c8fb2-f3e2-43ba-bf43-9ce01c8391bd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d61f50a1-b352-45ca-9744-b6cf465b399d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/74dc878e-5385-4915-a712-6af89cdcea23.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e94adbbe-5a96-443c-ba7c-f67244280246.jpg,three_gun,val
../data/hagrid_dataset/three_gun/97a48019-f3e4-48d6-8010-e8b709cac125.jpg,three_gun,val
../data/hagrid_dataset/three_gun/9d65296b-c515-455e-ac4c-8922424fa820.jpg,three_gun,val
../data/hagrid_dataset/three_gun/26749e74-e6bd-49d5-b01f-2c09565ca090.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f6b8169a-5f87-460a-8aab-e0b3c0994e5e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f6b4ad95-9a32-4287-aafe-2f509077a068.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bd7a269f-a828-4977-880f-8b60ea29ea79.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f1b6b131-b66d-4fd0-ba7d-ddbfb33b8659.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bcc058cd-def3-4c75-b2d0-a5a82af72e6c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/aa5542a2-01a7-4fc6-b780-a98e70206086.jpg,three_gun,val
../data/hagrid_dataset/three_gun/82f056e3-b7a0-4cda-ba07-549ff4fb9edf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/98aabd74-9583-45eb-867b-3f5688f4ba10.jpg,three_gun,val
../data/hagrid_dataset/three_gun/45b00e87-28ea-46a3-8133-eb4250e755f8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d8cdce36-5e3b-4679-bdd7-594765e9150d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/945f1e66-4480-4753-812c-48cad630e630.jpg,three_gun,val
../data/hagrid_dataset/three_gun/173cd6e0-be75-4853-8f8d-22b57035f77e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6ecc843-a3e5-4bd5-bbb2-5b2052fdb5a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7596a85a-9622-4cea-92b8-a696decae162.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e502a0e7-6cc4-4600-9875-26a45279ec8e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/222c8b8b-1d6e-4904-a141-a2cdc5d8e0aa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/143ad91c-96a8-4c70-b66d-06a76bf1a680.jpg,three_gun,val
../data/hagrid_dataset/three_gun/fa9c2198-8e9a-4688-a1a1-f26c3cdaeced.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c4924ce6-7bc8-4682-9003-5071703a52c5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ce1fdc68-3e00-4129-9b0a-80ab455d013f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3ebdc4f0-13bc-4406-8a31-461238685856.jpg,three_gun,val
../data/hagrid_dataset/three_gun/183a3bfa-4b37-4ea9-9aa4-b115c5e89ab8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c95a38a9-032f-468f-b67e-3c5d78f6a89b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/7d8e01b1-aed6-472e-bbf6-3541d7d7337c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6bbdf9a-499c-47e9-b291-8d9544064c88.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bcd6b851-b491-4c35-8d01-30360aa02b51.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e50ca9c9-ecc2-4792-868f-dffe0b3c285b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e6f609b2-d5b1-4bac-8267-0a105531db1c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c4b68414-c6dd-4bbf-923b-8cfb584034d3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/39fd2586-56ad-4b97-9d21-281f81354559.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a0ec1c83-7408-4e0a-9d3f-8a356fa9ce17.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f79e5159-9e38-45d4-af1f-df2ccfec0ff3.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ebbcfc65-0a15-420c-8be2-e5ccba1af66c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e09cfeb9-d31f-42e4-84b9-e7fcb211ac1f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ab1661d2-f314-4f41-a2f2-53d1599e3e00.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5f90c96d-faf8-4903-bb31-f5637758c796.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a096728b-7ebd-4137-abae-be2cfd34787d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/69930a14-72b1-41f6-8cbc-9f1eff6e86d6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6a114467-32cd-4c46-b0e4-b5a6f042e4b8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5ac2c263-a2bb-4e75-b33f-9c5a3e722607.jpg,three_gun,val
../data/hagrid_dataset/three_gun/85cea194-6af5-4c20-9cf5-74da19ae0384.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d0cb71fc-c97e-475c-b6a3-db8d51ee7786.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2ed313d4-79e2-407a-bdec-b0a4da7a0069.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c8a93d0c-2a07-4aae-ba52-3a848f705801.jpg,three_gun,val
../data/hagrid_dataset/three_gun/106b35c5-daa9-41a8-9013-2bfa79a6cb63.jpg,three_gun,val
../data/hagrid_dataset/three_gun/391e80be-90de-4306-93c3-db6e237c06a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3e3c238b-06b1-403f-967d-6ac60bd33c50.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4e4c4e8b-7ac6-4f5f-9404-77ac02c8d747.jpg,three_gun,val
../data/hagrid_dataset/three_gun/133389e0-0b86-469e-8678-3f8be99f8ed1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/46ac9ebb-ada9-4db7-97d5-d45922f60819.jpg,three_gun,val
../data/hagrid_dataset/three_gun/29227f6f-ad7e-40f7-8d34-9f098853eb74.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f18ef3a2-d07a-4ae6-ac91-3a421610bea9.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8015f397-2353-4017-a096-1bbf42fc7812.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f35a9a83-cc76-4cc4-9cc6-2ee91f5e9435.jpg,three_gun,val
../data/hagrid_dataset/three_gun/45cc83aa-f0cf-48ed-b383-046f68d8b1a1.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c314f873-7f5f-4b1b-a9dc-284b512abbac.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8075a856-35e7-470e-a775-123721ce0b16.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6bd2bf53-6920-45e9-baec-9827ddc34d4e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2c95c831-68a6-4bfc-b9b3-f3ab1a6d867a.jpg,three_gun,val
../data/hagrid_dataset/three_gun/12a7704c-ee04-4ebe-b8b3-d44c4b58cf02.jpg,three_gun,val
../data/hagrid_dataset/three_gun/16fe5574-d4ec-4537-ac86-9ca4e0c98f48.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6eb0811b-fa11-4024-8faf-9a44a3986371.jpg,three_gun,val
../data/hagrid_dataset/three_gun/72ef1626-d00c-47d5-91c8-ff7160b4a2a8.jpg,three_gun,val
../data/hagrid_dataset/three_gun/e35f087a-64d2-4743-ac42-ec121b09ace6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b05814b7-0313-4f89-b1ee-52c465ea7a3c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a9afe86c-5ca0-4ae7-ace2-b8a760ca34d4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/6fceeac9-652b-4abc-b883-2106a7bca7af.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bc12edc0-4ec5-468c-8e11-35f47f5f78cc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3df5a811-b4bc-4376-b011-4527ba362ffd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/8e0127c4-9a5d-43ed-9903-32c89b124f96.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f1848803-00ea-4379-835c-b080765f1b10.jpg,three_gun,val
../data/hagrid_dataset/three_gun/44006a18-9046-4f49-8191-184d14de10c6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/93f4aef2-d54e-46c4-ad76-0eb89a0596e4.jpg,three_gun,val
../data/hagrid_dataset/three_gun/dc67e5cd-ab02-45ca-a931-7079984b80bc.jpg,three_gun,val
../data/hagrid_dataset/three_gun/13674051-5e71-4e95-b3f9-2130915ddf3e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/feb91f1d-0b70-49fa-add0-b1f566c5c8d6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/4a0cae8a-d5ee-402c-9aeb-2ea92b4a5f49.jpg,three_gun,val
../data/hagrid_dataset/three_gun/163fd290-cead-4cda-ada5-fd2a63ffec0b.jpg,three_gun,val
../data/hagrid_dataset/three_gun/498775f6-2db8-4cfd-947f-5354e57fc8a6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b4e4355a-d6e1-4540-90a3-5797c7b4bafd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/274b3c6e-7e3b-4f60-9bb7-6ca27dcb6949.jpg,three_gun,val
../data/hagrid_dataset/three_gun/a65d69ce-183c-4bda-b295-1790284d70a5.jpg,three_gun,val
../data/hagrid_dataset/three_gun/2df17088-804e-4ef9-844f-6984017a8a3e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/5d6051f5-c53b-48a4-ac2e-327b06d407eb.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b9a4f6fe-4bfd-4765-b64d-6d24dfc47d69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bdec3ff7-28f9-4fc0-a111-b44946965e62.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d8b3a383-9ddb-4bb1-9a5f-5278ad7d1869.jpg,three_gun,val
../data/hagrid_dataset/three_gun/519911ca-13b2-4d42-9fa2-64a710c293c2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cbafffda-243d-4bf1-ad7f-f6927f84817c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/f2a9665d-b48f-4a33-b03b-af3446c2d3db.jpg,three_gun,val
../data/hagrid_dataset/three_gun/11b2adf2-3fcb-41a7-8693-819ca1a185d7.jpg,three_gun,val
../data/hagrid_dataset/three_gun/ccf5cf64-7154-4131-b1e0-bbdfb690d7a2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1ff2090f-ca99-4458-835a-baccff95476f.jpg,three_gun,val
../data/hagrid_dataset/three_gun/92958d76-8788-472d-a527-a072b73b7807.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c6e5102a-fecf-4c94-81df-91c397946bbf.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1480020c-77b9-478e-b4e4-16492f9f65aa.jpg,three_gun,val
../data/hagrid_dataset/three_gun/b40aaf8c-736b-46d3-baa2-6097ad939d17.jpg,three_gun,val
../data/hagrid_dataset/three_gun/de53025e-cc50-4bb1-a38b-d728e93b222c.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d128d3f3-018f-4005-bcec-4f1bd716f8f6.jpg,three_gun,val
../data/hagrid_dataset/three_gun/19275f0a-6ef7-4d85-bbd7-911d2ee696e2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/54bb6de0-8c7c-4a58-b5df-11327ad7757e.jpg,three_gun,val
../data/hagrid_dataset/three_gun/cd41e7ab-7fa1-4bd6-a876-a85663930d00.jpg,three_gun,val
../data/hagrid_dataset/three_gun/c8fc1d0c-55ab-47c8-bcad-7f8f87c2a57d.jpg,three_gun,val
../data/hagrid_dataset/three_gun/51123d8d-0ed5-4c34-84aa-8715aaca7b69.jpg,three_gun,val
../data/hagrid_dataset/three_gun/3f504639-cafa-4099-a5f6-9ebadb0f65dd.jpg,three_gun,val
../data/hagrid_dataset/three_gun/68e30c9d-6674-4b38-9b4c-34c2c85dffe2.jpg,three_gun,val
../data/hagrid_dataset/three_gun/d6ae7f67-af22-4e3a-8dd6-9e8dd2abea90.jpg,three_gun,val
../data/hagrid_dataset/three_gun/1c42de03-9a92-44f9-9f7a-f8502cd93d17.jpg,three_gun,val
../data/hagrid_dataset/three_gun/24010cec-fa1f-4e28-b227-fb66b8dd2383.jpg,three_gun,val
../data/hagrid_dataset/three_gun/85025156-b088-4cdf-a252-3d35809df721.jpg,three_gun,val
../data/hagrid_dataset/three_gun/bfbb806d-bb48-4c25-9fbc-7ee9b9ba9694.jpg,three_gun,val
../data/hagrid_dataset/three_gun/370f90dc-a82d-458b-85c1-88d9566bbb16.jpg,three_gun,val
../data/hagrid_dataset/three_gun/87155e0b-ad6b-4486-857e-9f81b0b6cb0b.jpg,three_gun,val
